wanna,"['are', 'did', 'do']"
seven,"['one', 'five', 'six']"
hundred,"['years', 'hours', 'people']"
.,"['here', 'there', 'total']"
will,"['.', '”', 'no']"
it,"['survive', 'kill', 'die']"
an,"['enough', 'possible', 'me']"
all,"['emergency', 'accident', 'army']"
event,"['party', 'show', 'celebration']"
.,"['sir', 'yes', '!']"
and,"['.', 'no', 'yes']"
we,"['yes', 'no', 'all']"
checked,"['will', 'did', 'are']"
with,"['in', 'out', 'it']"
city,"['police', 'doctor', 'others']"
and,"['council', 'police', 'hall']"
we,"['town', 'state', 'everything']"
have,"['left', 'won', 'did']"
permission,"['it', 'nothing', 'gone']"
to,"['now', '##s', 'there']"
use,"['leave', 'proceed', 'go']"
park,"['building', 'facility', 'facilities']"
adjacent,"['again', 'today', 'freely']"
library,"['church', 'museum', 'park']"
.,"['building', 'complex', 'entrance']"
that,"['.', 'no', ')']"
i,"['to', 'too', 'now']"
bought,"['did', 'came', 'won']"
watch,"['one', 'book', 'place']"
!,"['today', '##er', 'tonight']"
cool,"['.', '!', 'oh']"
!,"['it', 'out', 'off']"
flashy,"['cool', '!', 'thanks']"
red,"['watch', '!', 'stuff']"
lines,"['eyes', 'hair', 'lights']"
!,"['appeared', 'appear', 'flashed']"
i,"['cool', '!', 'wow']"
think,"['said', 'screamed', 'shouted']"
this,"['so', 'again', 'that']"
is,"['works', 'sucks', 'too']"
the,"['it', 'cool', 'funny']"
coolest,"['end', 'way', 'place']"
watch,"['place', 'thing', 'day']"
i've,"['ever', 'yet', 'anywhere']"
ever,"['seen', 'had', 'worn']"
.,"['before', 'here', 'there']"
is,"['.', 'no', 'damn']"
waterproof,"['not', 'cool', '?']"
isn't,"['no', 'yes', 'damn']"
a,"['right', 'so', 'possible']"
silly,"['problem', 'shame', 'possibility']"
you,"['no', 'yes', 'nope']"
how,"['that', 'it', 'me']"
of,"['more', 'fun', 'else']"
an,"['it', 'that', 'me']"
athlete,"['answer', 'idea', 'idiot']"
.,"['now', 'today', 'not']"
uh,"['.', 'no', 'thanks']"
...,"['.', '##y', 'yeah']"
so,"['yes', '.', 'no']"
what,"['great', 'far', 'good']"
kind,"['happened', 'is', '?']"
sports,"['person', 'question', 'man']"
do,"['is', 'are', 'was']"
need,"['have', 'play', 'do']"
waterproof,"['car', 'weapon', 'life']"
watch,"['suit', 'tank', 'toilet']"
?,"['that', 'this', 'it']"
well,"['no', '”', 'yes']"
surfing,"['done', 'enough', 'did']"
bus,"['picture', 'break', 'shower']"
to,"['?', 'home', 'ticket']"
and,"['school', 'work', 'boston']"
from,"['where', 'there', 'go']"
work,"['here', 'there', 'boston']"
yeah,"['no', 'yes', 'sure']"
everyday,"['sure', 'right', 'yeah']"
.,"['yeah', 'yes', 'right']"
and,"['.', 'no', 'whatever']"
there,"['today', 'weekends', 'now']"
’,"['was', 'were', 'is']"
only,"['more', 'that', 'you']"
choice,"['way', 'answer', 'thing']"
.,"['left', 'here', 'now']"
all,"['.', 'no', 'always']"
the,"['this', 'right', 'choices']"
other,"['time', 'same', 'way']"
buses,"['way', 'choices', 'ones']"
are,"['do', 'go', 'stop']"
going,"['empty', 'gone', 'available']"
the,"['down', 'fast', 'off']"
other,"['same', 'way', 'distance']"
.,"['now', 'too', 'anyway']"
hmm,"['.', 'no', 'mr']"
.,"['##m', '##mm', '##ph']"
i,"['.', 'hmm', 'no']"
have,"['guess', 'think', 'mean']"
the,"['to', 'it', 'questions']"
same,"['keys', 'key', 'car']"
.,"['here', 'now', 'myself']"
when,"['.', 'yes', 'direction']"
leave,"['do', 'die', 'sleep']"
work,"['you', 'her', '.']"
it,"['early', 'today', 'alone']"
’,"['is', 'happens', 'does']"
always,"['me', 'hard', 'different']"
rush,"['there', 'morning', 'different']"
.,"['away', 'long', 'work']"
so,"['.', 'no', 'bye']"
the,"['long', 'fast', 'sorry']"
buses,"['day', 'job', 'rest']"
are,"['do', 'wait', 'leave']"
always,"['free', 'here', 'busy']"
crowded,"['busy', 'there', 'fast']"
.,"['anyway', 'out', 'today']"
oh,"['.', 'no', 'mr']"
it,"['##s', '.', 'right']"
’,"['is', 'was', 'does']"
terrible,"['crowded', 'late', 'packed']"
.,"['here', 'weather', 'though']"
i,"['.', 'no', 'sorry']"
will,"['thought', 'said', 'think']"
tell,"['try', 'help', 'go']"
the,"['later', 'everything', 'that']"
funniest,"['truth', 'rest', 'story']"
i,"['ever', 'now', 'yet']"
have,"['can', 'know', 'could']"
in,"['today', 'yet', 'here']"
china,"['years', 'days', 'ages']"
.,"['today', '!', 'ever']"
it,"['.', 'mr', 'no']"
’,"['is', 'was', 'works']"
when,"['beautiful', 'amazing', 'strange']"
so,"['you', 'i', 'china']"
people,"['die', 'died', 'live']"
try,"['die', 'died', 'live']"
get,"['die', 'escape', 'disappear']"
onto,"['away', 'lost', 'killed']"
one,"['me', 'it', 'you']"
city,"['another', 'side', 'person']"
bus,"['together', 'block', 'another']"
and,"['stop', 'together', 'route']"
the,"['stop', 'leave', 'go']"
last,"['other', 'next', 'others']"
guy,"['one', 'train', 'bus']"
is,"['home', 'left', 'out']"
squeezed,"['gone', 'dead', 'there']"
so,"['two', 'one', 'three']"
tight,"['fast', 'close', 'far']"
that,"['again', 'now', '##ness']"
the,"['night', 'way', 'hurts']"
door,"['last', 'second', 'first']"
is,"['opens', 'slams', 'closes']"
tightly,"['locked', 'shut', 'closed']"
pressed,"['shut', 'closed', 'sealed']"
against,"['shut', 'closed', 'open']"
his,"['it', 'me', 'him']"
butt,"['back', 'chest', 'face']"
.,"['##ocks', '##ock', 'cheek']"
that,"['.', 'no', 'mr']"
sounds,"['is', 'hurts', 'hurt']"
terrible,"['good', 'great', 'perfect']"
the,"['enough', 'too', 'again']"
way,"['best', 'most', 'worst']"
you,"['around', 'round', 'down']"
describe,"['are', 'do', 'look']"
.,"['now', 'anyway', 'sometimes']"
but,"['.', '""', '”']"
you,"['yes', 'whatever', 'true']"
know,"['do', 'did', 'can']"
not,"['it', 'that', 'better']"
long,"['to', 'why', 'that']"
i,"['now', '.', 'anyway']"
really,"['did', 'died', 'left']"
suffered,"['did', 'was', 'had']"
on,"['it', 'enough', 'myself']"
the,"['you', 'that', 'it']"
bus,"['job', 'run', 'streets']"
.,"['accident', 'crash', 'ride']"
what,"['.', 'no', 'sorry']"
?,"['happened', 'next', 'then']"
were,"['nothing', 'no', 'oh']"
having,"['hurt', 'okay', 'there']"
a,"['trouble', 'fun', 'sex']"
hard,"['nightmare', 'baby', 'dream']"
getting,"['?', 'answering', 'here']"
on,"['here', 'there', 'around']"
bus,"['plane', 'date', 'horse']"
you,"['no', 'sorry', 'yeah']"
just,"['know', 'should', 'did']"
can,"['know', 'left', 'said']"
’,"['drive', 'walk', 'wait']"
imagine,"['stop', 'wait', 'fly']"
!,"['it', 'that', 'why']"
i,"['no', '.', 'yes']"
waited,"['said', 'thought', 'asked']"
for,"['patiently', 'impatiently', 'silently']"
the,"['him', 'her', 'it']"
first,"['answer', 'words', 'inevitable']"
bus,"['time', 'word', 'question']"
but,"['home', 'stop', 'out']"
was,"['stopped', 'arrived', 'waited']"
too,"['empty', 'gone', 'late']"
full,"['late', 'early', 'soon']"
so,"['out', 'now', 'anyway']"
i,"['far', 'fast', 'late']"
for,"['outside', 'patiently', 'impatiently']"
the,"['it', 'him', 'her']"
second,"['answer', 'door', 'light']"
and,"['time', 'one', 'drink']"
still,"['mine', 'there', 'over']"
very,"['there', 'here', 'late']"
crowded,"['quiet', 'late', 'dark']"
.,"['out', 'there', 'outside']"
then,"['.', 'no', 'mr']"
decided,"['stopped', 'remembered', 'knew']"
not,"['on', 'this', 'that']"
wait,"['ask', 'move', 'go']"
for,"['long', 'anymore', 'up']"
next,"['door', 'call', 'answer']"
and,"['either', 'question', 'anyway']"
got,"['waited', 'left', 'continued']"
on,"['up', 'out', 'it']"
the,"['it', 'him', 'top']"
second,"['bus', 'phone', 'road']"
bus,"['one', 'plane', 'floor']"
.,"['again', 'instead', 'first']"
it,"['.', 'mr', 'no']"
so,"['empty', 'dark', 'crowded']"
full,"['easy', 'quiet', 'crowded']"
that,"['now', 'out', 'up']"
had,"['screamed', 'gasped', 'jumped']"
stand,"['stop', 'scream', 'shout']"
on,"['up', 'still', 'there']"
one,"['it', 'top', 'edge']"
!,"['again', 'instead', 'now']"
kidding,"['more', 'way', 'need']"
!,"['me', 'around', 'now']"
hmm,"['no', 'damn', '.']"
.,"['##m', '##mm', '##ph']"
good,"['.', 'no', 'hmm']"
exercise,"['luck', 'point', 'idea']"
uh,"['now', 'today', 'here']"
?,"['huh', '##h', 'oh']"
yeah,"['good', 'oh', 'okay']"
absolutely,"['right', 'exactly', 'okay']"
!,"['not', 'awesome', 'right']"
and,"['yes', 'yeah', 'oh']"
it,"['yes', 'thanks', 'yeah']"
’,"['did', 'was', 'worked']"
much,"['awesome', 'cool', 'good']"
.,"['too', '!', 'really']"
one,"['.', '!', 'wow']"
the,"['maybe', 'after', 'comes']"
bodies,"['next', 'best', 'better']"
were,"['disappear', 'meet', 'die']"
so,"['gone', 'dead', 'over']"
tightly,"['different', 'hot', 'close']"
that,"['together', 'inside', 'again']"
some,"['they', 'night', 'time']"
girl,"['died', 'collapsed', 'fell']"
’,"['screamed', 'cried', 'moaned']"
behind,"['screamed', 'eyes', 'body']"
was,"['them', 'it', 'her']"
pressed,"['visible', 'everywhere', 'missing']"
my,"['it', 'him', 'mine']"
front,"['back', 'chest', 'body']"
.,"['door', 'wall', 'again']"
i,"['.', 'mr', 'no']"
was,"['froze', 'nodded', 'shivered']"
afraid,"['cold', 'shaking', 'exhausted']"
put,"['move', 'breathe', 'look']"
my,"['out', 'up', 'it']"
down,"['up', 'together', 'out']"
for,"['there', 'again', 'instead']"
fear,"['him', 'that', 'it']"
of,"['again', 'now', 'anymore']"
accidentally,"['falling', 'death', 'dying']"
groping,"['falling', 'slipping', 'dying']"
.,"['face', 'body', 'skin']"
you,"['.', 'no', 'mr']"
were,"['know', 'see', 'do']"
so,"['right', 'wrong', 'here']"
happy,"['stupid', 'wrong', 'good']"
weren,"['before', 'there', 'too']"
’,"['her', 'me', 'it']"
what,"['”', 'no', 'yes']"
do,"['?', 'if', 'happened']"
’,"['asked', 'mean', 'said']"
a,"['not', 'fine', 'sorry']"
to,"['home', 'nowhere', 'down']"
have,"['die', 'hell', 'war']"
a,"['fun', 'it', 'sex']"
picnic,"['party', 'fight', 'baby']"
at,"['night', 'morning', 'afternoon']"
the,"['noon', 'home', 'sunset']"
picnic,"['beach', 'park', 'lake']"
center,"['area', 'shelter', 'pavilion']"
.,"['tomorrow', 'today', 'tonight']"
that's,"['.', 'no', 'mr']"
great,"['it', 'all', 'fine']"
.,"['news', 'fun', 'timing']"
now,"['.', 'great', 'thanks']"
let's,"['go', 'tomorrow', 'now']"
get,"['go', 'talk', 'see']"
things,"['started', 'going', 'moving']"
ready,"['started', 'done', 'going']"
.,"['now', 'again', 'tomorrow']"
don't,"['.', 'go', '""']"
.,"['now', 'anymore', 'me']"
there,"['.', 'go', 'no']"
all,"['plans', 'plenty', 'problems']"
kinds,"['right', 'them', 'things']"
center,"['world', 'universe', 'air']"
.,"['area', 'here', '""']"
that's,"['.', 'etc', 'mr']"
much,"['all', 'it', 'why']"
convenient,"['important', 'complicated', 'interesting']"
.,"['now', 'here', 'anyway']"
we,"['.', 'no', '""']"
don't,"['are', 'do', 'know']"
even,"['know', 'care', 'understand']"
have,"['know', 'talk', 'care']"
bring,"['talk', 'ask', 'go']"
that's,"['said', '!', 'says']"
amazing,"['me', 'it', 'mom']"
i,"['!', '”', '""']"
can't,"['said', 'thought', 'cried']"
believe,"['breathe', 'wait', 'remember']"
the,"['it', 'this', 'that']"
girls,"['picture', 'timing', 'truth']"
have,"['left', 'died', 'did']"
so,"['changed', 'it', 'wings']"
neat,"['many', 'much', 'little']"
movements,"['hair', 'clothes', 'dresses']"
.,"['today', 'now', 'anyway']"
yeah,"['.', 'no', 'sorry']"
they,"['right', 'sure', '##s']"
all,"['do', 'did', 'are']"
received,"['do', 'did', 'are']"
very,"['it', 'that', 'them']"
strict,"['well', 'little', 'nicely']"
.,"['##s', 'standards', 'guidelines']"
a,"['.', 'no', 'movement']"
minute,"['lot', 'few', 'lesson']"
on,"['later', 'passed', 'ago']"
the,"['one', 'it', 'average']"
stage,"['road', 'run', 'line']"
takes,"['alone', 'limit', 'only']"
ten-year,"['place', 'forever', 'you']"
practice,"['training', 'time', 'experience']"
.,"['time', 'training', 'lessons']"
and,"['.', '""', '”']"
all,"['more', 'practice', 'another']"
their,"['time', 'rehearsals', 'that']"
movements,"['lives', 'work', 'lessons']"
are,"['change', 'follow', 'vary']"
so,"['natural', 'synchronized', 'choreographed']"
elegant,"['different', 'great', 'good']"
.,"['##ly', 'now', 'indeed']"
it,"['.', 'practice', '""']"
like,"['perfect', 'natural', 'impossible']"
dancing,"['forever', 'life', 'heaven']"
in,"['ballet', 'together', 'music']"
the,"['circles', 'waves', 'silence']"
water,"['dark', 'moonlight', 'sun']"
.,"['again', 'below', 'forever']"
exactly,"['.', 'beautiful', 'no']"
you,"['that', 'right', 'so']"
water,"['that', 'it', 'what']"
ballet,"['music', 'dance', '##dance']"
puts,"['##s', 'dancing', 'dance']"
dancing,"['on', 'in', 'out']"
music,"['on', 'dancing', 'together']"
and,"['on', 'together', 'first']"
swimming,"['dance', 'dancing', 'ballet']"
.,"['together', 'perfectly', 'beautifully']"
there,"['.', '""', 'etc']"
you,"['is', 'are', 'goes']"
!,"['again', 'then', 'now']"
daddy,"['!', '.', 'again']"
has,"['said', 'cried', 'yelled']"
told,"['gone', 'it', 'come']"
water,"['before', 'already', 'too']"
ballet,"['works', 'falls', 'is']"
is,"['##s', 'sucks', 'works']"
also,"['perfect', 'over', 'coming']"
called,"['there', 'happening', 'possible']"
synchronized,"['ballet', 'swimming', 'water']"
.,"['ballet', 'dance', '""']"
that's,"['.', ')', '""']"
my,"['it', 'right', 'amazing']"
boy,"['dream', 'name', 'word']"
katherine,"['""', '!', ')']"
curtis,"['said', 'exclaimed', 'cried']"
created,"['said', 'exclaimed', 'cried']"
this,"['it', 'me', 'herself']"
activity,"['story', 'world', 'moment']"
in,"['herself', 'himself', 'myself']"
1920,"['america', 'me', 'her']"
and,"['.', 'mr', 'mrs']"
in,"['mrs', 'c', 'mr']"
1984,"['1923', '1924', '1922']"
it,"['.', 'again', ')']"
was,"['disappeared', 'closed', 'ended']"
authorized,"['closed', 'restored', 'abolished']"
as,"['again', 'permanently', 'nationwide']"
one,"['well', 'such', 'university']"
activity,"['museum', 'institution', 'municipality']"
in,"['museum', 'university', 'project']"
olympic,"['japan', 'france', 'germany']"
.,"['program', 'programme', 'games']"
wow,"['.', 'com', 'org']"
mom,"['##s', ')', '##a']"
is,"['##s', '##a', '!']"
more,"['married', 'famous', 'japanese']"
knowledgeable,"['popular', 'fun', 'traditional']"
than,"['now', 'person', 'people']"
.,"['is', 'was', '##s']"
i,"['.', 'games', 'game']"
must,"['nod', 'smile', 'laugh']"
learn,"['be', 'agree', 'know']"
from,"['more', 'that', 'something']"
.,"['now', 'first', 'too']"
my,"['.', 'now', 'go']"
little,"['dad', 'father', 'god']"
you,"['said', 'cried', '.']"
should,"['are', 'were', 'know']"
from,"['quickly', 'about', 'lessons']"
.,"['first', 'now', 'too']"
i'm,"['.', 'no', 'please']"
almost,"['sorry', 'here', 'right']"
thirty,"['done', 'there', 'ready']"
than,"['now', 'then', 'already']"
.,"['are', 'were', 'look']"
ok,"['.', 'me', 'no']"
you're,"['now', 'then', '##k']"
the,"['right', 'not', 'wrong']"
boss,"['oldest', 'best', 'youngest']"
.,"['now', 'here', 'then']"
look,"['.', 'no', 'yes']"
mom,"['around', 'out', 'good']"
one,"['##s', 'again', 'now']"
guy,"['thing', 'day', 'eye']"
has,"['only', 'thing', 'first']"
just,"['changed', 'died', 'power']"
jumped,"['died', 'arrived', 'left']"
into,"['in', 'out', 'up']"
the,"['action', 'trouble', 'it']"
swimming,"['water', 'car', 'river']"
.,"['again', 'too', 'today']"
oh,"['.', 'no', 'mr']"
my,"['god', 'yeah', 'shit']"
.,"['!', 'yes', 'too']"
it's,"['.', 'no', 'damn']"
so,"['beautiful', 'cold', 'amazing']"
dangerous,"['beautiful', 'nice', 'cool']"
.,"['here', 'swimming', 'there']"
and,"['.', 'pool', 'damn']"
he,"['dangerous', 'beautiful', 'scary']"
might,"['is', 'knows', 'was']"
break,"['die', 'be', 'not']"
his,"['it', 'me', 'her']"
.,"['again', 'too', 'anyway']"
you,"['.', 'soon', 'eventually']"
mustn't,"['know', 'see', 'will']"
do,"['worry', 'know', 'care']"
anything,"['that', 'this', 'it']"
nobody,"['way', 'simple', 'easy']"
in,"['knows', 'did', 'cares']"
your,"['particular', 'it', 'there']"
class,"['life', 'house', 'world']"
likes,"['knows', 'noticed', 'did']"
paul,"['me', 'you', 'it']"
.,"['##ie', '##y', '##i']"
the,"['.', 'mr', 'no']"
is,"['laughed', 'nodded', 'smiled']"
good,"['cute', 'different', 'dangerous']"
for,"['looking', 'enough', 'too']"
nothing,"['you', 'it', 'her']"
.,"['else', 'though', 'good']"
as,"['.', 'mr', 'no']"
teacher,"['boy', 'child', 'human']"
don,"['am', 'do', 'know']"
’,"['understand', 'know', 'teach']"
how,"['anything', 'why', 'much']"
help,"['learn', 'teach', 'work']"
.,"['out', 'now', 'anymore']"
he,"['.', 'no', 'ever']"
how,"['no', 'hey', 'nothing']"
is,"['long', 'late', 'so']"
your,"['he', 'she', 'everything']"
day,"['mother', 'wife', 'mom']"
not,"['no', 'yeah', 'morning']"
bad.we,"['good', 'bad', 'great']"
have,"['did', 'are', 'know']"
had,"['plans', 'fun', 'lunch']"
a,"['enough', 'fun', 'lunch']"
big,"['lot', 'few', 'week']"
meeting,"['day', 'time', 'talk']"
remember,"['too', 'already', 'today']"
?,"['that', 'this', 'you']"
oh,"['yes', 'no', 'good']"
.,"['no', 'yes', '!']"
i,"['.', 'yes', 'no']"
forgot.so,"['remember', 'know', 'do']"
how,"['sorry', 'far', 'long']"
did,"['so', 'about', '##dy']"
it,"['you', 'i', 'he']"
pretty,"['oh', 'no', 'nothing']"
well,"['much', 'good', 'cool']"
.,"['done', 'gone', 'enough']"
i,"['.', 'no', 'yes']"
think,"['thought', 'guess', 'asked']"
the,"['so', 'not', 'that']"
boss,"['way', 'best', 'same']"
liked,"['is', 'did', 'won']"
my,"['it', 'that', 'me']"
ideas,"['work', 'name', 'voice']"
.,"['too', 'anyway', 'better']"
great,"['.', 'yes', 'no']"
so,"['idea', 'ideas', 'work']"
what,"['far', 'much', 'long']"
happens,"['now', '?', 'happened']"
well,"['no', 'nothing', 'oh']"
i,"['done', 'now', 'then']"
have,"['guess', 'know', 'do']"
write,"['go', 'know', 'try']"
the,"['back', 'it', 'now']"
proposal,"['letter', 'story', 'book']"
.,"['down', 'now', 'first']"
i'm,"['.', 'no', 'now']"
pretty,"['sorry', 'not', 'late']"
in,"['me', 'that', 'it']"
ufos,"['god', 'me', 'miracles']"
of,"['no', 'yes', '”']"
they,"['not', 'so', 'true']"
out,"['aliens', 'not', 'true']"
.,"['somewhere', 'now', 'too']"
but,"['.', 'no', 'yes']"
never,"['am', 'do', 'did']"
saw,"['will', 'did', 'know']"
.,"['before', 'again', 'there']"
are,"['.', 'ever', 'no']"
you,"['dead', 'not', 'gone']"
stupid,"['okay', 'there', 'sure']"
they,"['no', 'yes', 'oh']"
called,"['dead', 'stupid', 'not']"
ufos,"['stupid', 'idiots', 'monsters']"
so,"['now', 'here', 'anyway']"
not,"['often', 'far', 'well']"
everybody,"['stupid', 'anymore', 'so']"
can,"['knows', 'is', 'understands']"
.,"['anymore', 'themselves', 'clearly']"
you,"['.', '""', ')']"
mean,"['know', 'see', 'can']"
that,"['aliens', 'them', 'nothing']"
you,"['way', 'one', 'much']"
them,"['see', 'hear', 'tell']"
.,"['see', 'all', 'think']"
that's,"['.', 'no', 'yes']"
.,"['there', 'here', 'too']"
i,"['.', 'no', 'yes']"
can,"['did', 'do', 'know']"
see,"['it', 'them', 'you']"
in,"['now', 'all', 'too']"
my,"['here', 'them', 'there']"
dreams,"['mind', 'head', 'eyes']"
.,"['too', 'now', 'sometimes']"
they,"['.', 'right', 'yes']"
come,"['are', 'do', 'will']"
to,"['alive', 'back', 'here']"
the,"['me', 'life', 'mind']"
earth,"['end', 'surface', 'rescue']"
?,"['forever', 'first', 'again']"
.,"['one', 'way', 'wonder']"
their,"['no', '.', 'yes']"
task,"['souls', 'bodies', 'people']"
to,"['done', 'finished', 'mine']"
send,"['survive', 'escape', 'live']"
the,"['word', 'messages', 'orders']"
aliens,"['message', 'signal', 'order']"
here,"['away', 'home', 'back']"
from,"['now', 'alone', 'immediately']"
the,"['earth', 'mars', 'space']"
outer,"['future', 'past', 'deep']"
.,"['station', 'itself', 'beyond']"
aliens,"['.', 'no', '""']"
from,"['here', 'everywhere', 'now']"
the,"['space', 'beyond', 'earth']"
outer,"['outside', 'earth', 'inside']"
?,"['.', 'itself', 'too']"
do,"['no', 'yes', '.']"
you,"['not', 'it', 'something']"
talk,"['understand', 'see', 'know']"
to,"['?', 'now', 'here']"
what,"['no', 'yes', 'yeah']"
do,"['?', 'if', '.']"
they,"['you', 'i', '.']"
look,"['say', 'do', 'want']"
ok,"['no', 'nothing', 'yes']"
ok,"['##k', '##h', '##a']"
one,"['ok', '!', 'alright']"
by,"['thing', 'day', 'eye']"
please,"['”', '’', 'now']"
!,"['yes', 'stop', 'no']"
they,"['.', '!', 'no']"
look,"['did', 'screamed', 'said']"
like,"['good', 'beautiful', 'great']"
robots,"['you', 'me', 'this']"
but,"['now', 'again', 'here']"
they,"['human', 'different', 'animated']"
can,"['work', 'live', 'are']"
speak,"['fly', 'move', 'run']"
.,"['english', 'well', 'clearly']"
their,"['.', 'no', '!']"
mission,"['voices', 'language', 'languages']"
is,"['fails', 'failed', 'begins']"
to,"['simple', 'impossible', 'unknown']"
make,"['survive', 'escape', 'help']"
friends,"['peace', 'war', 'sense']"
with,"['happy', 'together', 'invisible']"
human,"['him', 'others', 'her']"
.,"['again', 'forever', 'everywhere']"
that,"['.', 'dr', '1']"
means,"['is', 'works', 'follows']"
that,"['friendship', 'love', 'friends']"
you,"['much', 'is', 'way']"
talk,"['can', 'live', 'know']"
to,"['english', 'freely', 'back']"
?,"['directly', 'yourself', 'freely']"
in,"['no', 'yes', '”']"
which,"['person', 'fact', 'private']"
language,"['case', 'way', 'order']"
of,"['no', 'yes', '”']"
in,"['not', 'why', 'no']"
they,"['?', 'only', 'language']"
learn,"['said', 'say', 'know']"
on,"['first', 'from', 'language']"
mars,"['sight', 'arrival', 'average']"
too,"['day', ""'"", '##a']"
.,"['early', 'well', 'often']"
wow,"['.', '""', ')']"
happy,"['beautiful', 'good', 'young']"
anna,"['today', 'now', 'here']"
.,"['##bel', '##h', '##lyn']"
any,"['.', 'mr', 'please']"
good,"['time', 'day', 'moment']"
.,"['anna', 'sir', 'yes']"
i,"['.', 'good', 'yes']"
’,"['did', 'am', 'do']"
won,"['heard', 'missed', 'got']"
the,"['it', 'again', 'everything']"
first,"['lottery', 'game', 'race']"
the,"['history', 'english', 'school']"
math,"['competition', 'contest', 'show']"
.,"['there', 'today', 'yesterday']"
really,"['.', '1', ')']"
?,"['good', 'great', 'cool']"
congratulations,"['!', ')', '?']"
thank,"['!', '”', '""']"
paul,"['again', '!', 'all']"
.,"['##y', '##ie', '##son']"
the,"['god', 'all', 'you']"
would,"['!', 'paul', 'sir']"
like,"['be', 'please', 'too']"
to,"['that', 'it', 'me']"
have,"['go', 'know', 'come']"
dinner,"['it', 'one', 'lunch']"
with,"['?', 'tonight', 'here']"
tomorrow,"['tonight', '?', 'today']"
tomorrow,"['no', 'yes', '”']"
is,"['night', 'evening', 'morning']"
my,"['it', 'tomorrow', 'fine']"
.,"['party', 'day', 'night']"
good,"['.', 'no', 'yes']"
happy,"['luck', 'night', 'day']"
to,"['##s', 'day', 'night']"
!,"['too', 'all', 'both']"
not,"['!', '.', '”']"
so,"['really', 'bad', 'today']"
soon,"['much', 'happy', 'far']"
.,"['!', 'anyway', 'though']"
it,"['.', '!', 'bye']"
’,"['was', 'did', 'is']"
not,"['time', 'over', 'late']"
my,"['over', 'safe', 'fair']"
birthday,"['fault', 'place', 'problem']"
.,"['anyway', 'either', 'anymore']"
well,"['.', 'no', 'bye']"
you,"['now', 'anyway', '…']"
’,"['will', 'know', 'are']"
come,"['see', 'remember', 'be']"
won,"['tomorrow', 'later', 'back']"
’,"['tomorrow', 'later', 'it']"
sure,"['no', 'yes', '”']"
.,"['come', 'be', 'go']"
thank,"['.', 'come', 'no']"
for,"['again', 'sir', 'too']"
inviting,"['everything', 'coming', 'this']"
.,"['here', 'in', 'over']"
a,"['it', 'one', 'to']"
minute,"['choice', 'clue', 'problem']"
sure,"['no', 'yes', 'wait']"
.,"['thing', 'do', 'does']"
is,"['good', 'bad', 'back']"
that,"['it', 'good', 'gone']"
the,"['one', 'girl', 'again']"
the,"['one', 'case', 'truth']"
poster,"['way', 'thing', 'end']"
of,"['says', 'goes', 'said']"
the,"['it', 'mr', 'war']"
movie,"['war', 'year', 'day']"
we,"['appeared', 'appears', 'exists']"
saw,"['made', 'did', 'shot']"
?,"['morning', 'afternoon', 'night']"
yes,"['.', '?', '!']"
that's,"['indeed', 'sir', 'yes']"
.,"['there', 'here', 'too']"
that's,"['.', 'yes', 'no']"
the,"['right', 'it', 'all']"
poster,"['truth', 'way', 'day']"
of,"['boy', 'girl', 'case']"
the,"['yesterday', 'tomorrow', 'it']"
the,"['day', 'year', 'world']"
witch,"['movie', 'year', '##s']"
.,"['book', 'hunt', 'thing']"
may,"['.', 'right', 'no']"
really,"['speak', 'ask', 'return']"
regret,"['die', 'smile', 'help']"
watching,"['it', 'this', 'that']"
it,"['her', 'you', 'him']"
with,"['die', 'happen', 'again']"
last,"['again', 'now', 'tonight']"
.,"['?', 'again', 'too']"
did,"['.', 'sorry', 'no']"
scare,"['again', 'anyway', 'right']"
of,"['no', 'yes', 'nothing']"
.,"['yet', 'me', 'now']"
i,"['no', '.', '”']"
just,"['thought', 'asked', 'said']"
thought,"['did', 'know', 'do']"
the,"['so', 'that', 'back']"
movie,"['same', 'worst', 'words']"
...,"['funny', 'great', 'good']"
boring,"['good', 'funny', 'fun']"
.,"['enough', 'anyway', 'again']"
?,"['stuff', 'really', 'enough']"
come,"['boring', 'no', '.']"
you,"['in', 'over', 'home']"
clutched,"['two', 'guys', 'idiot']"
to,"['it', 'me', '.']"
my,"['me', 'it', 'that']"
arm,"['bed', 'room', 'side']"
all,"['again', 'gently', '##pit']"
the,"['over', 'night', 'day']"
.,"['now', 'again', 'today']"
well,"['.', 'no', 'sorry']"
admit,"['was', 'did', 'know']"
.,"['it', 'that', 'not']"
the,"['.', 'sorry', 'no']"
ghosts,"['rest', 'same', 'best']"
were,"['do', 'everywhere', 'again']"
scary,"['gone', 'everywhere', 'there']"
.,"['too', 'things', 'stuff']"
i,"['.', 'scary', 'no']"
like,"['admit', 'thought', 'said']"
scary,"['them', 'ghosts', 'that']"
.,"['too', 'here', 'anyway']"
that's,"['.', 'scary', 'no']"
gucci's,"['it', 'all', 'why']"
influence,"['movie', 'thing', 'idea']"
.,"['##r', 'now', 'too']"
i,"['.', '""', 'no']"
love,"['laugh', 'smile', 'know']"
science,"['movies', 'them', 'it']"
!,"['too', 'anyway', '.']"
of,"['!', '""', '.']"
you,"['not', '!', 'true']"
.,"['that', 'it', 'not']"
they,"['.', '!', '""']"
are,"['do', 'did', 'suck']"
silly,"['movies', 'fiction', 'fantastic']"
stories,"['movies', 'things', 'films']"
